Timestamp	Machine	Text
2005/10/22:03:27:02	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-15-0402 Oct 15, Saturday, 4AM.tar.gz'.
2005/10/22:03:27:05	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-21-0814 Oct 21, Friday, 8AM.tar.gz'.
2005/10/22:03:27:08	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-21-1049 Oct 21, Friday, 10AM.tar.gz'.
2005/10/22:03:27:11	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-21-1611 Oct 21, Friday, 4PM.tar.gz'.
2005/10/22:03:27:13	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-21-1724 Oct 21, Friday, 5PM.tar.gz'.
2005/10/22:03:27:15	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-21-2025 Oct 21, Friday, 8PM.tar.gz'.
2005/10/22:03:27:17	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-21-2054 Oct 21, Friday, 8PM.tar.gz'.
2005/10/22:03:27:19	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-21-2210 Oct 21, Friday, 10PM.tar.gz'.
2005/10/22:07:39:31	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-22-0139 Oct 22, Saturday, 1AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/22:07:39:33	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-15-0140 Oct 15, Saturday, 1AM.tar.gz'.
2005/10/22:07:39:34	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-21-1338 Oct 21, Friday, 1PM.tar.gz'.
2005/10/22:07:39:35	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-21-1638 Oct 21, Friday, 4PM.tar.gz'.
2005/10/22:07:39:35	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-21-1938 Oct 21, Friday, 7PM.tar.gz'.
2005/10/22:08:43:41	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-22-0818 Oct 22, Saturday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/22:09:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/22:12:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/22:15:00:27	sminbaiabuild	EXCEPTION: Perforce returned error status 1.  Perforce client error: ... 	Connect to server failed; check $P4PORT. ... 	TCP connect to sottscm2:1681 failed. ... 	connect: sottscm2:1681: WSAETIMEDOUT ... 
2005/10/22:18:00:28	sminbaiabuild	EXCEPTION: Perforce returned error status 1.  Perforce client error: ... 	Connect to server failed; check $P4PORT. ... 	TCP connect to sottscm2:1681 failed. ... 	connect: sottscm2:1681: WSAETIMEDOUT ... 
2005/10/22:21:00:27	sminbaiabuild	EXCEPTION: Perforce returned error status 1.  Perforce client error: ... 	Connect to server failed; check $P4PORT. ... 	TCP connect to sottscm2:1681 failed. ... 	connect: sottscm2:1681: WSAETIMEDOUT ... 
2005/10/23:00:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/23:03:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/23:06:00:11	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/23:08:41:14	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-23-0815 Oct 23, Sunday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/23:08:41:18	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-16-0817 Oct 16, Sunday, 8AM.tar.gz'.
2005/10/23:08:41:21	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-22-0818 Oct 22, Saturday, 8AM.tar.gz'.
2005/10/23:09:00:07	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/23:12:00:05	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/23:14:32:03	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-23-1506 Oct 23, Sunday, 3PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/23:16:56:39	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-23-1052 Oct 23, Sunday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/23:16:56:40	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-16-2236 Oct 16, Sunday, 10PM.tar.gz'.
2005/10/23:18:00:05	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/23:21:00:05	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/24:00:00:05	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/24:03:00:03	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/24:03:27:22	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-24-0402 Oct 24, Monday, 4AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/24:03:27:25	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-17-0304 Oct 17, Monday, 3AM.tar.gz'.
2005/10/24:03:27:28	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-23-1506 Oct 23, Sunday, 3PM.tar.gz'.
2005/10/24:07:56:36	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-24-0152 Oct 24, Monday, 1AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/24:07:56:37	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-17-1037 Oct 17, Monday, 10AM.tar.gz'.
2005/10/24:08:54:40	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-24-0829 Oct 24, Monday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/24:09:00:11	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/24:12:00:08	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/24:15:16:01	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-24-1550 Oct 24, Monday, 3PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/24:15:46:22	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-24-1617 Oct 24, Monday, 4PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/24:17:07:45	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-24-1104 Oct 24, Monday, 11AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/24:17:28:47	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-24-1803 Oct 24, Monday, 6PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/24:19:50:05	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-24-2024 Oct 24, Monday, 8PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/24:20:06:57	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-24-1403 Oct 24, Monday, 2PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/24:21:21:09	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-24-2155 Oct 24, Monday, 9PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/24:21:48:19	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-24-2222 Oct 24, Monday, 10PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/24:22:55:27	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-24-1651 Oct 24, Monday, 4PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/25:00:00:06	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/25:03:00:09	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/25:03:28:36	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-25-0403 Oct 25, Tuesday, 4AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/25:03:28:40	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-18-0403 Oct 18, Tuesday, 4AM.tar.gz'.
2005/10/25:03:28:42	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-24-0829 Oct 24, Monday, 8AM.tar.gz'.
2005/10/25:03:28:45	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-24-1550 Oct 24, Monday, 3PM.tar.gz'.
2005/10/25:03:28:47	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-24-1617 Oct 24, Monday, 4PM.tar.gz'.
2005/10/25:03:28:50	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-24-1803 Oct 24, Monday, 6PM.tar.gz'.
2005/10/25:03:28:52	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-24-2024 Oct 24, Monday, 8PM.tar.gz'.
2005/10/25:03:28:54	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-24-2155 Oct 24, Monday, 9PM.tar.gz'.
2005/10/25:03:28:56	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-24-2222 Oct 24, Monday, 10PM.tar.gz'.
2005/10/25:07:55:49	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-25-0151 Oct 25, Tuesday, 1AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/25:07:55:50	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-18-0139 Oct 18, Tuesday, 1AM.tar.gz'.
2005/10/25:07:55:51	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-24-1104 Oct 24, Monday, 11AM.tar.gz'.
2005/10/25:07:55:52	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-24-1403 Oct 24, Monday, 2PM.tar.gz'.
2005/10/25:07:55:53	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-24-1651 Oct 24, Monday, 4PM.tar.gz'.
2005/10/25:08:55:08	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-25-0829 Oct 25, Tuesday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/25:09:00:08	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/25:12:10:52	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-25-1245 Oct 25, Tuesday, 12PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/25:13:31:20	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-25-1405 Oct 25, Tuesday, 2PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/25:13:53:09	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-25-0749 Oct 25, Tuesday, 7AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/25:14:24:43	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-25-1458 Oct 25, Tuesday, 2PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/25:15:20:34	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-25-1546 Oct 25, Tuesday, 3PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/25:16:13:19	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-10-25-1622 Oct 25, Tuesday, 4PM.tar.gz' from folder 'D:\Devt\baia'.
2005/10/25:16:56:05	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-25-1051 Oct 25, Tuesday, 10AM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/25:19:58:16	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-10-25-1353 Oct 25, Tuesday, 1PM.tar.gz' from folder 'D:\dev\Baia'.
2005/10/25:21:00:11	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/26:00:00:02	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/10/26:03:00:06	sminbaiabuild	ERROR: Controlled files are up-to-date.
